Check ID,Section,Title,Status,Severity,Current Value,Expected Value,Node,Timestamp
"1.1","1 Installation and Updates","Separate user and group for Cassandra","PASS","MEDIUM","User 'cassandra' exists ","cassandra:cassandra ","10.0.1.11","2026-05-12T11:10:01Z"
"1.2","1 Installation and Updates","Latest Java version installed","PASS","HIGH","Java 11.0.30 ","Java 11 or 8 ","10.0.1.11","2026-05-12T11:10:01Z"
"1.3","1 Installation and Updates","Latest Python version installed","PASS","MEDIUM","Python 3.10.12 ","Python 3.x ","10.0.1.11","2026-05-12T11:10:01Z"
"1.4","1 Installation and Updates","Latest Cassandra version installed","PASS","HIGH","4.0.20 ","Cassandra 4.0.x ","10.0.1.11","2026-05-12T11:10:02Z"
"1.5","1 Installation and Updates","Run as non-root user","PASS","HIGH","cassand+ ","non-root ","10.0.1.11","2026-05-12T11:10:02Z"
"1.6","1 Installation and Updates","Clocks are synchronized","PASS","HIGH","NTP Synced ","NTP Active ","10.0.1.11","2026-05-12T11:10:02Z"
"2.1","2 Authentication and Authorization","Authentication enabled","PASS","CRITICAL","PasswordAuthenticator ","PasswordAuthenticator ","10.0.1.11","2026-05-12T11:10:02Z"
"2.2","2 Authentication and Authorization","Authorization enabled","PASS","CRITICAL","CassandraAuthorizer ","CassandraAuthorizer ","10.0.1.11","2026-05-12T11:10:02Z"
"3.1","3 Access Control","Separate cassandra and superuser roles","PASS","HIGH","cassandra is demoted or DB unreachable ","cassandra is not superuser ","10.0.1.11","2026-05-12T11:10:03Z"
"3.2","3 Access Control","Default password changed for cassandra","PASS","CRITICAL","Login rejected or DB unreachable ","Login failed with default credentials ","10.0.1.11","2026-05-12T11:10:03Z"
"3.3","3 Access Control","No unnecessary roles or privileges","MANUAL","HIGH","Manual review required via: select * from system_auth.role_permissions; ","Only authorized roles exist ","10.0.1.11","2026-05-12T11:10:03Z"
"3.4","3 Access Control","Run using dedicated service account","PASS","HIGH","cassand+ ","non-root user ","10.0.1.11","2026-05-12T11:10:03Z"
"3.5","3 Access Control","Listen on authorized interfaces","PASS","HIGH","10.0.1.11 ","Specific IP / Not 0.0.0.0 ","10.0.1.11","2026-05-12T11:10:03Z"
"3.6","3 Access Control","Data Center Authorizations activated","PASS","MEDIUM","CassandraNetworkAuthorizer ","CassandraNetworkAuthorizer ","10.0.1.11","2026-05-12T11:10:03Z"
"3.7","3 Access Control","Review User-Defined Roles","MANUAL","MEDIUM","Manual review via: select role, can_login, member_of from system_auth.roles; ","Roles properly scoped ","10.0.1.11","2026-05-12T11:10:03Z"
"3.8","3 Access Control","Review Superuser/Admin Roles","MANUAL","HIGH","Manual review via: select role, is_superuser from system_auth.roles; ","Limit superuser access ","10.0.1.11","2026-05-12T11:10:03Z"
"4.1","4 Logging","Logging is enabled","PASS","LOW","Level: INFO ","Not OFF ","10.0.1.11","2026-05-12T11:10:03Z"
"4.2","4 Auditing and Logging","Auditing is enabled","PASS","MEDIUM","true ","enabled: true ","10.0.1.11","2026-05-12T11:10:03Z"
"5.1","5 Encryption","Inter-node Encryption (TLS)","FAIL","HIGH","internode_encryption: none ","all or dc ","10.0.1.11","2026-05-12T11:10:03Z"
"5.2","5 Encryption","Client Encryption (TLS)","FAIL","HIGH","enabled: false ","enabled: true ","10.0.1.11","2026-05-12T11:10:04Z"
"OS.1","OS Custom Checks","Disable SWAP memory","PASS","CRITICAL","Swap: 0 MB ","Swap is 0 ","10.0.1.11","2026-05-12T11:10:04Z"
"OS.2","OS Custom","Strict permissions on cassandra.yaml","PASS","MEDIUM","640 (cassandra:cassandra) ","640 / cassandra:cassandra ","10.0.1.11","2026-05-12T11:10:04Z"
"OS.3","OS Custom","Disable SSH Root Login","PASS","HIGH","no ","no ","10.0.1.11","2026-05-12T11:10:04Z"
"OS.4","OS Custom Checks","Optimize TCP Keepalive Time","PASS","MEDIUM","300 ","<= 300 ","10.0.1.11","2026-05-12T11:10:04Z"
"OS.5","OS Custom","Max Open Files Limit","PASS","MEDIUM","Configured ",">=100000 ","10.0.1.11","2026-05-12T11:10:04Z"
"OS.6","OS Custom Checks","Configure vm.swappiness","PASS","HIGH","1 ","0 or 1 ","10.0.1.11","2026-05-12T11:10:04Z"
"OS.7","OS Custom Checks","Configure vm.max_map_count","PASS","MEDIUM","1048575 ",">= 1048575 ","10.0.1.11","2026-05-12T11:10:04Z"
"OS.8","OS Custom Checks","Disable IPv6","PASS","LOW","1 ","1 ","10.0.1.11","2026-05-12T11:10:04Z"
